Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.07,-0.2,70.4,1667179926,3.04,11.36,9.88,307.072,38.286,306.747,48.914,44.56478,-124.23097,-,-,-,-,-,-,-,-,-,4.40,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,68.8,1667178126,3.5,12.8,10.58,307.328,37.846,305.885,48.816,44.56510,-124.23132,-,-,-,-,-,-,-,-,-,2.80,228.57,12.26,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,68.8,1667176326,3.3,12.8,10.56,312.171,32.396,311.261,44.41,44.56512,-124.23135,-,-,-,-,-,-,-,-,-,2.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.12,67.2,1667174526,3.52,12.8,10.52,314.319,40.062,311.213,52.133,44.56518,-124.23143,-,-,-,-,-,-,-,-,-,3.60,171.43,12.38,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.12,67.2,1667172726,3.27,12.8,10.6,321.501,39.433,318.875,56.04,44.56520,-124.23152,-,-,-,-,-,-,-,-,-,3.20,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.02,66.4,1667170926,3.65,12.8,11.04,323.696,43.391,317.427,60.598,44.56525,-124.23165,-,-,-,-,-,-,-,-,-,3.20,97.14,12.52,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.02,66.4,1667169126,3.64,12.8,11.08,311.178,46.261,310.777,60.064,44.56527,-124.23173,-,-,-,-,-,-,-,-,-,2.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.35,64,1667167326,3.34,12.8,10.62,322.735,47.785,315.807,63.148,44.56530,-124.23185,-,-,-,-,-,-,-,-,-,3.60,154.29,12.56,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.35,64,1667165526,3.21,12.8,10.48,316.497,52.375,315.788,65.234,44.56533,-124.23185,-,-,-,-,-,-,-,-,-,4.00,80.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.05,64.8,1667163726,3.27,11.36,10.46,312.199,50.712,311.935,62.723,44.56532,-124.23193,-,-,-,-,-,-,-,-,-,4.00,274.29,12.42,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.05,64.8,1667161926,3.01,12.8,10.4,312.159,47.567,308.865,61.344,44.56537,-124.23207,-,-,-,-,-,-,-,-,-,4.00,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.52,65.6,1667160126,2.61,12.8,10.18,312.469,47.435,310.844,62.734,44.56535,-124.23202,-,-,-,-,-,-,-,-,-,4.40,177.14,12.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.52,65.6,1667158326,2.64,12.8,10.14,302.381,53.165,304.686,63.289,44.56533,-124.23207,-,-,-,-,-,-,-,-,-,3.20,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.32,65.6,1667156526,2.59,12.8,9.84,303.69,54.79,302.77,63.374,44.56533,-124.23208,-,-,-,-,-,-,-,-,-,2.40,291.43,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.32,65.6,1667154726,2.7,11.36,9.88,311.733,44.128,312.379,57.36,44.56533,-124.23200,-,-,-,-,-,-,-,-,-,2.40,291.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.3,65.6,1667152926,3,12.8,10.58,312.919,42.609,311.449,52.491,44.56535,-124.23220,-,-,-,-,-,-,-,-,-,4.80,160.00,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.3,65.6,1667151126,2.6,12.8,10.12,311.805,41.967,312.225,54.804,44.56533,-124.23218,-,-,-,-,-,-,-,-,-,4.80,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.47,66.4,1667149326,2.75,10.24,10.38,306.816,49.85,307.344,58.869,44.56533,-124.23202,-,-,-,-,-,-,-,-,-,4.00,165.71,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.47,66.4,1667147526,2.52,12.8,10.04,312.338,44.413,314.317,56.027,44.56532,-124.23195,-,-,-,-,-,-,-,-,-,2.00,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.12,68.8,1667145726,2.78,12.8,10.3,319.672,40.088,317.416,53.894,44.56533,-124.23208,-,-,-,-,-,-,-,-,-,4.40,148.57,12.44,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.12,68.8,1667143926,2.64,12.8,10.24,313.742,42.579,311.9,55.903,44.56533,-124.23195,-,-,-,-,-,-,-,-,-,4.00,108.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.22,70.4,1667142126,2.94,12.8,10.7,314.521,47.19,311.009,61.863,44.56535,-124.23190,-,-,-,-,-,-,-,-,-,2.40,314.29,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.22,70.4,1667140326,2.73,12.8,9.86,309.323,44.471,312.465,55.469,44.56540,-124.23205,-,-,-,-,-,-,-,-,-,2.00,342.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.23,70.4,1667138526,2.58,11.36,9.6,307.501,51.006,304.611,61.622,44.56537,-124.23212,-,-,-,-,-,-,-,-,-,4.40,131.43,12.46,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.23,70.4,1667136726,2.76,12.8,9.82,303.192,45.428,303.576,54.693,44.56537,-124.23215,-,-,-,-,-,-,-,-,-,4.40,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667134926,2.79,12.8,9.78,309.429,39.542,309.231,55.175,44.56537,-124.23222,-,-,-,-,-,-,-,-,-,2.40,297.14,12.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667133126,3.09,12.8,10.34,309.909,39.418,309.653,53.521,44.56537,-124.23210,-,-,-,-,-,-,-,-,-,1.60,40.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.3,70.4,1667131326,3.14,12.8,10.6,301.745,48.677,304.071,60.178,44.56532,-124.23197,-,-,-,-,-,-,-,-,-,2.40,314.29,12.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.3,70.4,1667129526,3.22,12.8,10.36,305.41,35.024,305.518,47.043,44.56535,-124.23208,-,-,-,-,-,-,-,-,-,2.40,320.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667127726,3.4,12.8,10.68,306.394,38.351,307.617,53.125,44.56535,-124.23217,-,-,-,-,-,-,-,-,-,2.00,320.00,12.50,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667125926,3.41,12.8,10.32,304.281,41.645,307.372,53.919,44.56535,-124.23217,-,-,-,-,-,-,-,-,-,2.40,5.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,70.4,1667124126,3.35,12.8,10.58,312.906,31.231,310.016,43.179,44.56535,-124.23220,-,-,-,-,-,-,-,-,-,1.60,34.29,12.54,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,70.4,1667122326,3.54,12.8,10.66,307.804,25.696,307.129,38.236,44.56535,-124.23235,-,-,-,-,-,-,-,-,-,1.20,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1667120526,3.78,12.8,10.66,301.129,21.68,302.338,32.534,44.56535,-124.23235,-,-,-,-,-,-,-,-,-,1.60,325.71,12.56,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.26,71.2,1667118726,3.76,12.8,10.68,304.038,20.208,301.959,27.08,44.56523,-124.23272,-,-,-,-,-,-,-,-,-,1.20,337.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,70.4,1667116926,3.26,12.8,10.08,299.607,24.817,296.854,29.707,44.56490,-124.23332,-,-,-,-,-,-,-,-,-,2.00,337.14,12.58,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.27,70.4,1667115126,3.22,12.8,10.38,301.41,21.954,301.965,28.832,44.56392,-124.23310,-,-,-,-,-,-,-,-,-,2.80,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,70.4,1667113326,3.46,12.8,10.62,304.527,18.684,303.517,26.16,44.56330,-124.23255,-,-,-,-,-,-,-,-,-,2.00,354.29,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.2,70.4,1667111526,3.48,12.8,10.94,305.916,21.715,304.46,27.12,44.56322,-124.23212,-,-,-,-,-,-,-,-,-,2.00,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667109726,3.34,12.8,10.86,305.241,22.69,304.502,30.194,44.56317,-124.23180,-,-,-,-,-,-,-,-,-,2.00,11.43,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667107926,3.28,12.8,10.64,303.571,24.254,303.617,31.642,44.56327,-124.23153,-,-,-,-,-,-,-,-,-,1.60,28.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667106126,3.26,12.8,10.78,305.144,28.504,304.003,36.815,44.56327,-124.23155,-,-,-,-,-,-,-,-,-,2.80,331.43,12.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,70.4,1667104326,3.28,12.8,10.78,303.411,26.732,302.693,36.733,44.56332,-124.23157,-,-,-,-,-,-,-,-,-,2.40,11.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,71.2,1667102526,3.5,14.62,11.06,306.917,18.339,305.648,27.001,44.56335,-124.23187,-,-,-,-,-,-,-,-,-,3.20,314.29,12.58,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.23,71.2,1667100726,3.15,14.62,10.42,303.923,20.602,303.074,27.708,44.56353,-124.23187,-,-,-,-,-,-,-,-,-,3.20,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,70.4,1667098926,3.15,12.8,10.36,300.806,23.46,303.16,28.155,44.56405,-124.23183,-,-,-,-,-,-,-,-,-,2.40,348.57,12.60,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,70.4,1667097126,3.31,14.62,10.84,306.612,16.764,305.277,25.566,44.56473,-124.23227,-,-,-,-,-,-,-,-,-,3.60,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667095326,3.26,14.62,10.72,303.961,23.355,304.308,28.154,44.56517,-124.23267,-,-,-,-,-,-,-,-,-,2.80,348.57,12.62,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.19,70.4,1667093526,3.33,12.8,10.7,304.133,18.839,304.193,26.156,44.56525,-124.23233,-,-,-,-,-,-,-,-,-,2.80,348.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.29,68,1667091726,3.31,14.62,10.8,306.444,18.508,305.821,26.014,44.56532,-124.23217,-,-,-,-,-,-,-,-,-,2.80,348.57,12.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.29,68,1667089926,3.62,14.62,11.18,306.811,17.914,305.194,24.431,44.56532,-124.23213,-,-,-,-,-,-,-,-,-,3.20,354.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.01,66.4,1667088126,3.7,14.62,11.14,304.982,23.778,305.443,33.964,44.56532,-124.23202,-,-,-,-,-,-,-,-,-,2.80,342.86,12.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.01,66.4,1667086326,3.44,14.62,11,304.074,21.447,304.334,32,44.56532,-124.23205,-,-,-,-,-,-,-,-,-,2.80,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.21,65.6,1667084526,3.22,14.62,10.86,304.482,29.957,304.441,42.553,44.56532,-124.23207,-,-,-,-,-,-,-,-,-,2.40,342.86,12.66,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.21,65.6,1667082726,3.73,14.62,11.56,304.211,32.961,304.771,44.048,44.56533,-124.23213,-,-,-,-,-,-,-,-,-,3.20,308.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.85,61.6,1667080926,3.45,14.62,11.08,301.191,36.039,301.573,49.218,44.56532,-124.23227,-,-,-,-,-,-,-,-,-,2.40,0.00,12.74,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.85,61.6,1667079126,3.63,14.62,11.28,300.426,43.319,301.895,55.163,44.56532,-124.23227,-,-,-,-,-,-,-,-,-,2.40,297.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
