"TOA5","CR1000_PWN_03_IPconnect","CR1000","93095","CR1000.Std.32.05","CPU:PWN_V01_02.cr1","13503","Ocean"
"TIMESTAMP","RECORD","scat(1)","scat(2)","scat(3)","scat(4)","scat(5)"
"2022-06-21 14:00:00",260,10.6964,1E-05,18.244,0.865181,0.0055
"2022-06-21 15:00:00",261,13.5722,0,17.933,0.799055,0.0071
"2022-06-21 16:00:00",262,15.7364,-0,17.65,0.743637,0
"2022-06-21 17:00:00",263,18.261,0,17.353,0.684564,0.0094
"2022-06-21 18:00:00",264,22.3122,1E-05,16.494,0.52355,0.011
"2022-06-21 19:00:00",265,24.6009,0,16.311,0.493006,0.012
"2022-06-21 20:00:00",266,26.8805,-0,16.295,0.49452,0
"2022-06-21 21:00:00",267,31.7106,0,16.11,0.469121,0.0144
"2022-06-21 22:00:00",268,35.3437,1E-05,15.934,0.443588,0.0154
"2022-06-21 23:00:00",269,37.3154,2E-05,15.451,0.393569,0.0158
"2022-06-22 00:00:00",270,29.4469,1E-05,15.987,0.451067,0.0136
"2022-06-22 01:00:00",271,28.3444,-0,16.237,0.489441,0
"2022-06-22 02:00:00",272,32.0487,0,15.574,0.403349,0.0145
"2022-06-22 03:00:00",273,31.9766,1E-05,15.645,0.402664,0.0143
"2022-06-22 04:00:00",274,26.5987,-1E-05,16.444,0.521282,0
"2022-06-22 05:00:00",275,23.013,-1E-05,16.876,0.594083,0
"2022-06-22 06:00:00",276,20.4582,-1E-05,17.151,0.643247,0
"2022-06-22 07:00:00",277,18.5017,-0,17.369,0.684495,0
"2022-06-22 08:00:00",278,17.0862,-0,17.53,0.716173,0
"2022-06-22 09:00:00",279,16.009,0,17.655,0.742047,0.0084
"2022-06-22 10:00:00",280,15.1713,0,17.762,0.762932,0.0079
"2022-06-22 11:00:00",281,14.413,1E-05,17.856,0.780939,0.0075
"2022-06-22 12:00:00",282,13.5457,1E-05,17.954,0.80239,0.0071
"2022-06-22 13:00:00",283,13.08,0,18.025,0.816609,0.0069
"2022-06-22 14:00:00",284,13.6627,0,17.96,0.802037,0.0072
"2022-06-22 15:00:00",285,15.3799,-1E-05,17.743,0.757516,0
"2022-06-22 16:00:00",286,19.0129,0,17.319,0.676333,0.0097
"2022-06-22 17:00:00",287,"NAN","NAN","NAN","NAN","NAN"
"2022-06-22 18:00:00",288,24.4062,1E-05,16.699,0.558151,0.0118
"2022-06-22 19:00:00",289,26.3185,-0,16.493,0.526964,0
"2022-06-22 20:00:00",290,27.7631,-0,16.365,0.505988,0
"2022-06-22 21:00:00",291,29.3951,-0,16.259,0.487339,0
"2022-06-22 22:00:00",292,30.0035,-0,16.189,0.478087,0
"2022-06-22 23:00:00",293,32.6464,-0,16.06,0.457502,0
"2022-06-23 00:00:00",294,33.0934,0,15.795,0.424813,0.0148
"2022-06-23 01:00:00",295,32.6029,0,15.484,0.394133,0.0147
"2022-06-23 02:00:00",296,32.317,0,15.428,0.388585,0.0146
"2022-06-23 03:00:00",297,27.7494,-0,16.061,0.460279,0
"2022-06-23 04:00:00",298,21.6025,-1E-05,16.899,0.596874,0
"2022-06-23 05:00:00",299,18.3362,-1E-05,17.305,0.6687,0
"2022-06-23 06:00:00",300,16.6933,-1E-05,17.51,0.707678,0
"2022-06-23 07:00:00",301,14.8975,-1E-05,17.704,0.748205,0
"2022-06-23 08:00:00",302,13.9177,-1E-05,17.817,0.774548,0
"2022-06-23 09:00:00",303,12.9577,-1E-05,17.95,0.799524,0
"2022-06-23 10:00:00",304,12.2848,-1E-05,18.041,0.817992,0
"2022-06-23 11:00:00",305,11.4528,-1E-05,18.128,0.838239,0
"2022-06-23 12:00:00",306,10.7304,-0,18.225,0.858353,0
"2022-06-23 13:00:00",307,9.8771,-0,18.331,0.881044,0
"2022-06-23 14:00:00",308,10.6005,1E-05,18.249,0.865419,0.0055
"2022-06-23 15:00:00",309,12.3007,-0,18.031,0.82102,0
"2022-06-23 16:00:00",310,13.7333,-0,17.872,0.786878,0
"2022-06-23 17:00:00",311,15.6981,-1E-05,17.66,0.743552,0
"2022-06-23 18:00:00",312,18.5963,-1E-05,17.311,0.672077,0
"2022-06-23 19:00:00",313,20.6693,-2E-05,17.095,0.63223,0
"2022-06-23 20:00:00",314,22.3372,-2E-05,16.927,0.601813,0
"2022-06-23 21:00:00",315,24.4019,-2E-05,16.75,0.572673,0
"2022-06-23 22:00:00",316,26.2223,-2E-05,16.597,0.546424,0
"2022-06-23 23:00:00",317,28.348,-1E-05,16.462,0.522665,0
"2022-06-24 00:00:00",318,29.5255,-1E-05,16.169,0.483727,0
"2022-06-24 01:00:00",319,31.0668,-0,15.663,0.422219,0
"2022-06-24 02:00:00",320,31.9945,-1E-05,15.537,0.40644,0
"2022-06-24 03:00:00",321,28.6325,-1E-05,16.044,0.458227,0
"2022-06-24 04:00:00",322,21.9159,-1E-05,16.884,0.59153,0
"2022-06-24 05:00:00",323,18.5224,-1E-05,17.272,0.666233,0
"2022-06-24 06:00:00",324,16.7969,-1E-05,17.492,0.707391,0
"2022-06-24 07:00:00",325,15.8234,-1E-05,17.607,0.730252,0
"2022-06-24 08:00:00",326,14.5608,-0,17.752,0.759684,0
"2022-06-24 09:00:00",327,14.2378,-0,17.81,0.772041,0
"2022-06-24 10:00:00",328,14.3175,-1E-05,17.797,0.76716,0
"2022-06-24 11:00:00",329,12.7883,-1E-05,17.977,0.804938,0
"2022-06-24 12:00:00",330,11.542,-1E-05,18.119,0.837313,0
"2022-06-24 13:00:00",331,10.6163,0,18.229,0.860396,0.0055
"2022-06-24 14:00:00",332,10.7073,0,18.224,0.859194,0.0056
"2022-06-24 15:00:00",333,13.282,-1E-05,17.924,0.795271,0
"2022-06-24 16:00:00",334,15.7131,-1E-05,17.645,0.739761,0
"2022-06-24 17:00:00",335,17.8632,-1E-05,17.407,0.694173,0
"2022-06-24 18:00:00",336,20.5165,-2E-05,17.084,0.6327,0
"2022-06-24 19:00:00",337,22.861,-1E-05,16.847,0.589011,0
"2022-06-24 20:00:00",338,24.3741,-2E-05,16.694,0.564813,0
"2022-06-24 21:00:00",339,26.7104,-1E-05,16.511,0.534353,0
"2022-06-24 22:00:00",340,28.6045,-1E-05,16.355,0.505713,0
"2022-06-24 23:00:00",341,31.4639,-0,16.171,0.475393,0
"2022-06-25 00:00:00",342,32.6199,-1E-05,15.855,0.437295,0
"2022-06-25 01:00:00",343,34.3872,0,15.342,0.376544,0.0152
"2022-06-25 02:00:00",344,35.1817,0,15.21,0.36259,0.0154
"2022-06-25 03:00:00",345,32.1836,1E-05,15.67,0.406673,0.0145
"2022-06-25 04:00:00",346,27.5045,-1E-05,16.346,0.502112,0
"2022-06-25 05:00:00",347,25.5251,-1E-05,16.561,0.539112,0
"2022-06-25 06:00:00",348,24.2001,-1E-05,16.709,0.562435,0
"2022-06-25 07:00:00",349,23.1088,-1E-05,16.82,0.582937,0
"2022-06-25 08:00:00",350,22.202,-2E-05,16.913,0.600378,0
"2022-06-25 09:00:00",351,21.1396,-1E-05,17.015,0.620983,0
"2022-06-25 10:00:00",352,17.9688,-2E-05,17.359,0.677442,0
"2022-06-25 11:00:00",353,15.3683,-2E-05,17.651,0.735525,0
"2022-06-25 12:00:00",354,13.7899,-1E-05,17.837,0.774239,0
"2022-06-25 13:00:00",355,12.6082,-1E-05,17.98,0.80403,0
"2022-06-25 14:00:00",356,12.7668,-1E-05,17.959,0.802219,0
"2022-06-25 15:00:00",357,14.8478,-1E-05,17.752,0.759282,0
"2022-06-25 16:00:00",358,17.4181,-1E-05,17.481,0.705748,0
"2022-06-25 17:00:00",359,23.0873,-2E-05,16.869,0.592512,0
"2022-06-25 18:00:00",360,27.4346,-1E-05,16.385,0.510089,0
"2022-06-25 19:00:00",361,29.7041,-0,16.155,0.474813,0
"2022-06-25 20:00:00",362,31.6363,-0,15.975,0.448891,0
"2022-06-25 21:00:00",363,33.8171,0,15.805,0.424371,0.015
"2022-06-25 22:00:00",364,35.1171,0,15.691,0.407836,0.0154
"2022-06-25 23:00:00",365,37.7743,1E-05,15.545,0.388504,0.016
"2022-06-26 00:00:00",366,38.2436,2E-05,15.311,0.364241,0.0161
"2022-06-26 01:00:00",367,39.2715,3E-05,14.9,0.324579,0.0163
"2022-06-26 02:00:00",368,40.214,3E-05,14.773,0.30899,0.0165
"2022-06-26 03:00:00",369,36.6174,3E-05,15.268,0.355627,0.0156
"2022-06-26 04:00:00",370,31.7052,-0,15.916,0.438704,0
"2022-06-26 05:00:00",371,29.8478,-1E-05,16.105,0.468934,0
"2022-06-26 06:00:00",372,28.6852,-2E-05,16.232,0.487526,0
"2022-06-26 07:00:00",373,27.3991,-2E-05,16.347,0.508168,0
"2022-06-26 08:00:00",374,24.1624,-2E-05,16.666,0.558341,0
"2022-06-26 09:00:00",375,21.2823,-2E-05,16.977,0.610801,0
"2022-06-26 10:00:00",376,19.395,-2E-05,17.181,0.648055,0
"2022-06-26 11:00:00",377,17.9998,-2E-05,17.349,0.677816,0
"2022-06-26 12:00:00",378,16.7187,-2E-05,17.499,0.706118,0
"2022-06-26 13:00:00",379,15.7123,-2E-05,17.618,0.728997,0
"2022-06-26 14:00:00",380,15.9198,-1E-05,17.589,0.726568,0
"2022-06-26 15:00:00",381,17.3011,-1E-05,17.444,0.69794,0
"2022-06-26 16:00:00",382,19.9169,-1E-05,17.198,0.652199,0
"2022-06-26 17:00:00",383,23.3519,-2E-05,16.83,0.588174,0
"2022-06-26 18:00:00",384,28.5769,-1E-05,16.26,0.492426,0
"2022-06-26 19:00:00",385,31.2934,-1E-05,15.988,0.451306,0
"2022-06-26 20:00:00",386,33.1661,-0,15.832,0.427711,0
"2022-06-26 21:00:00",387,35.4308,0,15.636,0.40395,0.0155
"2022-06-26 22:00:00",388,37.2202,2E-05,15.511,0.385181,0.0158
"2022-06-26 23:00:00",389,39.886,2E-05,15.385,0.366021,0.0165
"2022-06-27 00:00:00",390,41.2779,3E-05,15.067,0.336862,0.0168
"2022-06-27 01:00:00",391,43.0699,4E-05,14.537,0.28694,0.0172
"2022-06-27 02:00:00",392,41.3954,4E-05,14.563,0.290324,0.0167
"2022-06-27 03:00:00",393,36.2509,1E-05,15.22,0.351396,0.0156
"2022-06-27 04:00:00",394,29.223,-0,16.103,0.470789,0
"2022-06-27 05:00:00",395,25.754,-2E-05,16.481,0.530079,0
"2022-06-27 06:00:00",396,23.7902,-2E-05,16.69,0.565871,0
"2022-06-27 07:00:00",397,22.1669,-2E-05,16.868,0.595973,0
"2022-06-27 08:00:00",398,20.9169,-2E-05,17.008,0.622482,0
"2022-06-27 09:00:00",399,19.8403,-2E-05,17.133,0.643545,0
"2022-06-27 10:00:00",400,18.6934,-2E-05,17.257,0.66749,0
"2022-06-27 11:00:00",401,17.7447,-2E-05,17.365,0.686621,0
"2022-06-27 12:00:00",402,17.3257,-2E-05,17.41,0.697596,0
"2022-06-27 13:00:00",403,16.475,-2E-05,17.51,0.715755,0
"2022-06-27 14:00:00",404,16.2199,-2E-05,17.545,0.72163,0
"2022-06-27 15:00:00",405,17.483,-2E-05,17.396,0.695874,0
"2022-06-27 16:00:00",406,19.7988,-1E-05,17.157,0.650778,0
"2022-06-27 17:00:00",407,22.3287,-2E-05,16.891,0.6029,0
"2022-06-27 18:00:00",408,26.1688,-1E-05,16.463,0.529238,0
"2022-06-27 19:00:00",409,29.0526,-2E-05,16.186,0.482759,0
"2022-06-27 20:00:00",410,"NAN","NAN","NAN","NAN","NAN"
"2022-06-27 21:00:00",411,"NAN","NAN","NAN","NAN","NAN"
"2022-06-27 22:00:00",412,"NAN","NAN","NAN","NAN","NAN"
"2022-06-27 23:00:00",413,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 00:00:00",414,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 01:00:00",415,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 02:00:00",416,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 03:00:00",417,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 04:00:00",418,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 05:00:00",419,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 06:00:00",420,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 07:00:00",421,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 08:00:00",422,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 09:00:00",423,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 10:00:00",424,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 11:00:00",425,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 12:00:00",426,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 13:00:00",427,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 14:00:00",428,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 15:00:00",429,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 16:00:00",430,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 17:00:00",431,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 18:00:00",432,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 19:00:00",433,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 20:00:00",434,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 21:00:00",435,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 22:00:00",436,"NAN","NAN","NAN","NAN","NAN"
"2022-06-28 23:00:00",437,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 00:00:00",438,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 01:00:00",439,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 02:00:00",440,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 03:00:00",441,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 04:00:00",442,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 05:00:00",443,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 06:00:00",444,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 07:00:00",445,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 08:00:00",446,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 09:00:00",447,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 10:00:00",448,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 11:00:00",449,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 12:00:00",450,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 13:00:00",451,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 14:00:00",452,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 15:00:00",453,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 16:00:00",454,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 17:00:00",455,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 18:00:00",456,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 19:00:00",457,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 20:00:00",458,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 21:00:00",459,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 22:00:00",460,"NAN","NAN","NAN","NAN","NAN"
"2022-06-29 23:00:00",461,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 00:00:00",462,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 01:00:00",463,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 02:00:00",464,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 03:00:00",465,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 04:00:00",466,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 05:00:00",467,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 06:00:00",468,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 07:00:00",469,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 08:00:00",470,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 09:00:00",471,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 10:00:00",472,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 11:00:00",473,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 12:00:00",474,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 13:00:00",475,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 14:00:00",476,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 15:00:00",477,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 16:00:00",478,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 17:00:00",479,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 18:00:00",480,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 19:00:00",481,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 20:00:00",482,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 21:00:00",483,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 22:00:00",484,"NAN","NAN","NAN","NAN","NAN"
"2022-06-30 23:00:00",485,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 00:00:00",486,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 01:00:00",487,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 02:00:00",488,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 03:00:00",489,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 04:00:00",490,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 05:00:00",491,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 06:00:00",492,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 07:00:00",493,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 08:00:00",494,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 09:00:00",495,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 10:00:00",496,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 11:00:00",497,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 12:00:00",498,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 13:00:00",499,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 14:00:00",500,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 15:00:00",501,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 16:00:00",502,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 17:00:00",503,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 18:00:00",504,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 19:00:00",505,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 20:00:00",506,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 21:00:00",507,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 22:00:00",508,"NAN","NAN","NAN","NAN","NAN"
"2022-07-01 23:00:00",509,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 00:00:00",510,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 01:00:00",511,"NAN","NAN","NAN","NAN","NAN"
"2022-07-02 02:00:00",512,"NAN","NAN","NAN","NAN","NAN"
