101,2021,225,700,0,25.175,-0,16.64,0.557737,0
101,2021,225,800,0,24.4531,-0,16.734,0.57311,0
101,2021,225,900,0,23.7804,0,16.807,0.586476,0.0117
101,2021,225,1000,0,23.1904,0,16.886,0.598898,0.0115
101,2021,225,1100,0,22.3579,1E-005,16.973,0.614811,0.0111
101,2021,225,1200,0,21.4867,1E-005,17.066,0.631481,0.0107
101,2021,225,1300,0,20.6936,1E-005,17.155,0.647725,0.0103
101,2021,225,1400,0,20.4055,2E-005,17.16,0.648217,0.0102
101,2021,225,1500,0,21.0825,2E-005,16.972,0.613692,0.0105
101,2021,225,1600,0,23.1013,1E-005,16.302,0.494342,0.0113
101,2021,225,1700,0,26.2969,-0,15.649,0.397562,0
101,2021,225,1800,0,30.2734,-3E-005,15.122,0.332033,0
101,2021,225,1900,0,33.4101,-6E-005,14.899,0.308455,0
101,2021,225,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,225,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,225,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,225,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,226,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,227,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,228,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,229,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,230,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,231,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,232,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,233,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,234,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,235,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1700,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1800,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,1900,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,2000,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,2100,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,2200,0,-7999,-7999,-7999,-7999,-7999
101,2021,236,2300,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,000,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,100,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,200,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,300,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,400,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,500,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,600,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,700,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,800,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,900,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,1000,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,1100,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,1200,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,1300,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,1400,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,1500,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,1600,0,-7999,-7999,-7999,-7999,-7999
101,2021,237,1700,0,13.1027,3E-005,17.821,0.775752,0.0068
101,2021,237,1800,0,14.0367,0,17.661,0.733932,0.0074
101,2021,237,1900,0,12.0825,3.8566,15.557,0.8272,33.5297
101,2021,237,2000,0,12.6903,3.91109,15.569,0.812151,33.5105
101,2021,237,2100,0,12.4717,3.89355,15.565,0.820571,33.5373
101,2021,237,2200,0,11.9677,3.84357,15.59,0.828545,33.5065
101,2021,237,2300,0,13.1194,3.95076,15.301,0.804318,33.5072
101,2021,238,000,0,12.1962,3.86187,15.345,0.822302,33.4787
101,2021,238,100,0,12.541,3.89645,15.06,0.816988,33.5033
101,2021,238,200,0,13.3955,3.96359,14.763,0.796011,33.3852
101,2021,238,300,0,13.0898,3.93523,14.766,0.80231,33.3863
101,2021,238,400,0,12.8462,3.90709,14.835,0.808708,33.3343
101,2021,238,500,0,13.2748,3.9419,14.799,0.797747,33.2868
101,2021,238,600,0,13.6308,3.97951,14.874,0.788903,33.3285
101,2021,238,700,0,13.5919,3.97541,14.846,0.789921,33.3242
101,2021,238,800,0,13.4179,3.96133,14.82,0.794281,33.3442
101,2021,238,900,0,13.3259,3.95023,14.809,0.79661,33.3205
101,2021,238,1000,0,13.0424,3.92527,14.833,0.803594,33.3338
101,2021,238,1100,0,12.9093,3.91059,14.912,0.806836,33.3118
101,2021,238,1200,0,12.8798,3.90637,14.977,0.80751,33.2978
101,2021,238,1300,0,13.0058,3.91936,14.967,0.804409,33.3101
101,2021,238,1400,0,12.917,3.90648,15.166,0.806746,33.2661
101,2021,238,1500,0,13.0821,3.92944,15.211,0.803008,33.3384
101,2021,238,1600,0,13.231,3.94253,15.208,0.798882,33.3312
101,2021,238,1700,0,13.2761,3.94672,15.291,0.797788,33.3312
101,2021,238,1800,0,13.1477,3.93573,15.321,0.80086,33.3402
101,2021,238,1900,0,13.1961,3.94211,15.282,0.799811,33.3579
101,2021,238,2000,0,13.223,3.94389,15.258,0.7996,33.351
